fight	type	G	P	G-P
2022-final	Opp	12.0	11.07	0.93
2022-final	Opp	12.0	11.07	0.93
2022-final	Opp	14.0	11.07	2.93
2022-final	Opp	6.0	11.07	-5.07
2022-final	Opp	6.0	11.07	-5.07
2022-final	Opp	10.0	11.07	-1.07
2022-final	Opp	12.0	11.07	0.93
2022-final	Rev	7.0	8.04	-1.04
2022-final	Rev	9.0	8.04	0.96
2022-final	Rev	7.0	8.04	-1.04
2022-final	Rev	9.0	8.04	0.96
2022-final	Rev	9.0	8.04	0.96
2022-final	Rev	7.0	8.04	-1.04
2022-final	Rev	10.0	8.04	1.96
2022-final	Rev	8.0	8.04	-0.04
2022-final	Rev	8.0	8.04	-0.04
2022-final	Rev	8.0	8.04	-0.04
2022-final	Rev	9.0	8.04	0.96
2022-final	Rev	7.0	8.04	-1.04
2022-final	Rev	9.0	8.04	0.96
2022-final	Rev	7.0	8.04	-1.04
2022-final	Rev	7.0	8.04	-1.04
2022-final	Rep	18.0	20.14	-2.14
2022-final	Rep	21.0	20.14	0.86
2022-final	Rep	18.0	20.14	-2.14
2022-final	Rep	18.0	20.14	-2.14
2022-final	Rep	21.0	20.14	0.86
2022-final	Rep	15.0	20.14	-5.14
2022-final	Rep	18.0	20.14	-2.14
2022-final	Rep	24.0	20.14	3.86
2022-final	Rep	15.0	20.14	-5.14
2022-final	Rep	24.0	20.14	3.86
2022-final	Rep	27.0	20.14	6.86
2022-final	Rep	21.0	20.14	0.86
2022-final	Rep	18.0	20.14	-2.14
2022-final	Rep	21.0	20.14	0.86
2022-final	Rep	24.0	20.14	3.86
2022-final	Opp	14.0	13.14	0.86
2022-final	Opp	14.0	13.14	0.86
2022-final	Opp	14.0	13.14	0.86
2022-final	Opp	12.0	13.14	-1.13
2022-final	Opp	12.0	13.14	-1.13
2022-final	Opp	12.0	13.14	-1.13
2022-final	Opp	14.0	13.14	0.86
2022-final	Opp	14.0	13.14	0.86
2022-final	Opp	12.0	13.14	-1.13
2022-final	Opp	12.0	13.14	-1.13
2022-final	Opp	12.0	13.14	-1.13
2022-final	Opp	14.0	13.14	0.86
2022-final	Opp	12.0	13.14	-1.13
2022-final	Opp	14.0	13.14	0.86
2022-final	Opp	16.0	13.14	2.86
2022-final	Rev	9.0	6.89	2.11
2022-final	Rev	7.0	6.89	0.11
2022-final	Rev	7.0	6.89	0.11
2022-final	Rev	7.0	6.89	0.11
2022-final	Rev	6.0	6.89	-0.89
2022-final	Rev	6.0	6.89	-0.89
2022-final	Rev	7.0	6.89	0.11
2022-final	Rev	6.0	6.89	-0.89
2022-final	Rev	6.0	6.89	-0.89
2022-final	Rev	6.0	6.89	-0.89
2022-final	Rev	8.0	6.89	1.11
2022-final	Rev	8.0	6.89	1.11
2022-final	Rev	7.0	6.89	0.11
2022-final	Rev	7.0	6.89	0.11
2022-final	Rev	7.0	6.89	0.11
2022-final	Rep	24.0	19.93	4.07
2022-final	Rep	18.0	19.93	-1.93
2022-final	Rep	21.0	19.93	1.07
2022-final	Rep	21.0	19.93	1.07
2022-final	Rep	18.0	19.93	-1.93
2022-final	Rep	12.0	19.93	-7.93
2022-final	Rep	24.0	19.93	4.07
2022-final	Rep	18.0	19.93	-1.93
2022-final	Rep	24.0	19.93	4.07
2022-final	Rep	21.0	19.93	1.07
2022-final	Rep	18.0	19.93	-1.93
2022-final	Rep	18.0	19.93	-1.93
2022-final	Rep	18.0	19.93	-1.93
2022-final	Rep	21.0	19.93	1.07
2022-final	Rep	21.0	19.93	1.07
2022-final	Opp	8.0	12.43	-4.43
2022-final	Opp	14.0	12.43	1.57
2022-final	Opp	10.0	12.43	-2.43
2022-final	Opp	14.0	12.43	1.57
2022-final	Opp	14.0	12.43	1.57
2022-final	Opp	14.0	12.43	1.57
2022-final	Opp	12.0	12.43	-0.43
2022-final	Opp	12.0	12.43	-0.43
2022-final	Opp	14.0	12.43	1.57
2022-final	Opp	16.0	12.43	3.57
2022-final	Opp	12.0	12.43	-0.43
2022-final	Opp	12.0	12.43	-0.43
2022-final	Opp	10.0	12.43	-2.43
2022-final	Opp	14.0	12.43	1.57
2022-final	Opp	10.0	12.43	-2.43
2022-final	Rev	6.0	7.54	-1.54
2022-final	Rev	8.0	7.54	0.46
2022-final	Rev	6.0	7.54	-1.54
2022-final	Rev	8.0	7.54	0.46
2022-final	Rev	9.0	7.54	1.46
2022-final	Rev	8.0	7.54	0.46
2022-final	Rev	8.0	7.54	0.46
2022-final	Rev	9.0	7.54	1.46
2022-final	Rev	8.0	7.54	0.46
2022-final	Rev	7.0	7.54	-0.54
2022-final	Rev	9.0	7.54	1.46
2022-final	Rev	6.0	7.54	-1.54
2022-final	Rev	6.0	7.54	-1.54
2022-final	Rev	7.0	7.54	-0.54
2022-final	Rev	8.0	7.54	0.46
FAKE-4TEAM	Rep	3.0	3.0	0.0
FAKE-4TEAM	Rep	3.0	3.0	0.0
FAKE-4TEAM	Rep	3.0	3.0	0.0
FAKE-4TEAM	Rep	3.0	3.0	0.0
FAKE-4TEAM	Rep	3.0	3.0	0.0
FAKE-4TEAM	Opp	2.0	2.0	0.0
FAKE-4TEAM	Opp	2.0	2.0	0.0
FAKE-4TEAM	Opp	2.0	2.0	0.0
FAKE-4TEAM	Opp	2.0	2.0	0.0
FAKE-4TEAM	Opp	2.0	2.0	0.0
FAKE-4TEAM	Rev	1.0	1.0	0.0
FAKE-4TEAM	Rev	1.0	1.0	0.0
FAKE-4TEAM	Rev	1.0	1.0	0.0
FAKE-4TEAM	Rev	1.0	1.0	0.0
FAKE-4TEAM	Rev	1.0	1.0	0.0
FAKE-4TEAM	Rep	3.0	3.0	0.0
FAKE-4TEAM	Rep	3.0	3.0	0.0
FAKE-4TEAM	Rep	3.0	3.0	0.0
FAKE-4TEAM	Rep	3.0	3.0	0.0
FAKE-4TEAM	Rep	3.0	3.0	0.0
FAKE-4TEAM	Opp	2.0	2.0	0.0
FAKE-4TEAM	Opp	2.0	2.0	0.0
FAKE-4TEAM	Opp	2.0	2.0	0.0
FAKE-4TEAM	Opp	2.0	2.0	0.0
FAKE-4TEAM	Opp	2.0	2.0	0.0
FAKE-4TEAM	Rev	1.0	1.0	0.0
FAKE-4TEAM	Rev	1.0	1.0	0.0
FAKE-4TEAM	Rev	1.0	1.0	0.0
FAKE-4TEAM	Rev	1.0	1.0	0.0
FAKE-4TEAM	Rev	1.0	1.0	0.0
FAKE-4TEAM	Rep	3.0	3.0	0.0
FAKE-4TEAM	Rep	3.0	3.0	0.0
FAKE-4TEAM	Rep	3.0	3.0	0.0
FAKE-4TEAM	Rep	3.0	3.0	0.0
FAKE-4TEAM	Rep	3.0	3.0	0.0
FAKE-4TEAM	Opp	2.0	2.0	0.0
FAKE-4TEAM	Opp	2.0	2.0	0.0
FAKE-4TEAM	Opp	2.0	2.0	0.0
FAKE-4TEAM	Opp	2.0	2.0	0.0
FAKE-4TEAM	Opp	2.0	2.0	0.0
FAKE-4TEAM	Rev	1.0	1.0	0.0
FAKE-4TEAM	Rev	1.0	1.0	0.0
FAKE-4TEAM	Rev	1.0	1.0	0.0
FAKE-4TEAM	Rev	1.0	1.0	0.0
FAKE-4TEAM	Rev	1.0	1.0	0.0
FAKE-4TEAM	Rep	3.0	3.0	0.0
FAKE-4TEAM	Rep	3.0	3.0	0.0
FAKE-4TEAM	Rep	3.0	3.0	0.0
FAKE-4TEAM	Rep	3.0	3.0	0.0
FAKE-4TEAM	Rep	3.0	3.0	0.0
FAKE-4TEAM	Opp	2.0	2.0	0.0
FAKE-4TEAM	Opp	2.0	2.0	0.0
FAKE-4TEAM	Opp	2.0	2.0	0.0
FAKE-4TEAM	Opp	2.0	2.0	0.0
FAKE-4TEAM	Opp	2.0	2.0	0.0
FAKE-4TEAM	Rev	1.0	1.0	0.0
FAKE-4TEAM	Rev	1.0	1.0	0.0
FAKE-4TEAM	Rev	1.0	1.0	0.0
FAKE-4TEAM	Rev	1.0	1.0	0.0
FAKE-4TEAM	Rev	1.0	1.0	0.0
